ID,Mean_Salary
job_6fc98a1d8862f57e,125555.8159
job_26d61e236f0891c6,63368.80282
job_ac22641aa3148d84,120339.367
job_a8f1a0702d9faf69,151686.9371
job_0f70475478fa95fc,146855.7609
job_99490e61eebb84ea,85138.50065
job_9dce875db1fe6166,110670.4567
job_4858766f7fefafd6,56170.0956
job_a256425dc9f72dda,212788.5768
job_108dd8a72229f6d6,82227.94471
job_11fd138bcfdeffa4,68755.52153
job_b32f123e5fcf866a,74067.57482
job_9a9fccd226487c29,108191.94
job_e4c5b9913875f05f,90320.16554
job_90c9c5e219f0eb6b,98819.65764
job_268138a665475889,97905.79571
job_dc25f93e7aa3b1b3,93813.20584
job_cbc13bfc7aeabf4c,215585.485
job_3f9d6842fd832fcd,89879.3893
job_5d4feaab0a1e60e7,89955.90354
job_dc688afee504afe6,113739.4913
job_2d5d83a736c7102a,43859.23558
job_a946fa914c7ad43d,178167.3129
job_134b1425156fbff2,85217.32151
job_84cd6ea9e103126d,114471.8359
job_2ac045b051e7f72b,87231.62522
job_445464fcda3049bf,93008.3132
job_2ed7f8638f333970,63126.411
job_1664066a23889095,81412.71591
job_2476338ca52c156b,111981.3232
job_343a290d56091641,98706.5531
job_33acbf7d5d918b43,122988.6204
sj_cc3ebce6d1348a99,131040.9075
job_2f93505991092c98,106142.5224
job_7f47f76237d439f8,111510.6413
job_1b5a1eca6effe435,50670.74655
job_a496b415fd0c349a,63554.74697
job_8e366a66b44fc302,120144.9997
job_0932491e916c6da4,109124.1189
job_bcb6f617c9c88c42,105256.4225
job_d6c9230654a53bdf,125780.5607
job_d8000c6bdfc4e7dd,94222.27242
job_87cff98485d0a3dd,142828.3375
sj_302f5d2470913202,78182.99452
job_60fae9b3e87d705b,76398.60637
job_69cb79dfae383369,85871.14296
job_9ac8ddf7dfc3ab06,83844.81285
job_8cef37f218b3f0ca,148336.3902
job_e9b1efb0f0f8a0be,128526.5797
job_789e55ceeabc3a9d,149306.7046
job_48587c6fee4e6e59,80155.6141
job_2648195cd52ef253,93729.03456
job_4ac6225d35827690,115274.7178
job_8667f068ad334bd7,59365.20208
job_685684dd48e7f06d,125222.0437
job_3510d68ef1c6f67a,93469.49906
job_00f7d11fd37fd7f7,62992.98748
job_456d28a50bc66b01,89532.20432
job_b01a42edce8f7350,194522.9787
job_77e2fc258729e27e,101344.4201
job_c181ab27fb6c398a,180717.9956
job_bd56bd211c5d157e,121615.0138
job_1cbeb4e07817dce2,149842.4671
job_3e7293c357ea536b,60354.52178
job_118d074b50945892,109156.5428
job_240cd9b5954e37da,95387.41756
job_b617e5193dd1fb72,78482.63651
job_e39500858af68b3c,97636.84566
job_e8f0d41e86136422,103198.6187
job_fd0c6f42f3c692ed,144722.6533
job_c113b41192acb920,131421.8249
job_e6c83e4abeb756ba,111291.5249
job_136f43795dcb3a51,170304.3457
job_ba4f3770d7eb1d11,48275.24306
job_ad35af422481873c,95469.78634
job_a4ea94b663350177,207220.6057
job_800ad7e769ad759d,97406.02477
job_4c1f42e4da172177,164598.8437
job_fbc5162c78b95deb,132254.2087
job_e8b2933c38da5fc7,38351.85685
sj_ecf57a3652940ea1,90076.18559
job_583cc6c41a50800a,95081.22432
job_f4ce2b7e82d11eb1,104044.6013
job_524379a9bcadb55b,95976.50042
job_9558f48091cf78c5,196032.2875
job_dc82f28807ca2430,94628.44348
job_3d0d48c40b1ec59e,81009.07964
job_3a2d7fda0cc2add7,59543.29431
job_669f2b829b0c8a4b,114678.6887
job_be128fb8e423d620,67752.85803
job_8cc38d998738cdef,154232.3157
job_00751cdf8e22b7e0,88355.25968
job_1abed611fa1c7998,106506.9372
job_df70ec096ff88910,121847.6947
job_f634dde03b297c63,105999.5399
job_01d4021d37e26e85,113024.9688
job_0a9da455761b2d91,82559.43137
job_00f4a04902f9dbb3,78921.18604
job_e4f1f5dddeba3a0a,192286.9806
job_a6d18ed56a8be6f0,55633.57243
job_f690318c0202447d,96595.45108
job_7c33b7e57f48c0c4,65023.59195
job_245275eb8dacd603,63448.57921
job_60a846d71c222841,90799.9313
job_904cbe37ed5dba06,83195.41013
job_f9dfe2e56699f37f,97296.74419
job_199f894beac405d6,92719.45619
job_8119c18a755ccce1,83970.75833
job_93deade7f867fbd0,99511.34582
job_27eab3845c7e7144,64903.69988
sj_9638acb8a2b4263d,114107.3465
job_63febfc2d0988936,80269.92832
job_1e654dcd073619cb,105116.3009
job_e2bbd7a6c7d8695d,77727.05568
job_07adfdee88153da0,148716.5995
job_5ae22a53ce0fd801,108845.9836
job_29a954ed0ca0804e,99353.12344
job_ae40592745d8e5dc,55859.53484
job_b9f00ceb44474db9,143835.0608
job_3f0fdecbb693b534,78503.85992
job_8b873e94ecc7e449,132323.5411
job_21085e2c1c7f96bf,61500.59774
job_af3d52a5e0de5e24,71389.47287
job_968d07ab6e10e903,114723.0252
job_2b0bcbd43a453edd,91671.43825
job_ffb707fd533df417,96617.47178
job_17794e892d830463,114265.8091
job_bc907381ef09fe02,98229.99419
job_656c361c2dd652c5,109584.6376
sj_951ed1fd24446417,105815.858
job_8e07581a5f879afa,141690.291
job_00b93e43aa8c65d2,59883.95501
job_fd21f4307930caff,69629.46849
job_0c99052704ae072f,144005.8215
job_91c42948ce88a225,72015.78094
job_73dd71fb112ed126,154331.3146
job_8865b81bc3b000cd,75440.30327
job_8bae0aa8e3cd860a,95772.0412
job_b2646e236c5857d2,132532.6162
sj_3e71f70a41144e4b,75129.70692
job_6b830f196151f54e,53361.62991
job_c3a4a183b86b2d59,95480.20353
job_ba111548ce306433,137150.3519
job_3da79af083019bb5,80116.34026
job_b4b2ca3d67c81631,143113.2342
job_a27fecd4047fb0a6,69915.90546
job_3a23cdc9ae36a2ae,111601.0927
job_e4771c85171f535f,66369.94428
job_1b294f7b0a21326c,119765.5252
job_ada618af75e39743,119052.3698
job_abb67163333bbc48,87623.54536
job_45d5efc86041ee3c,109309.1082
job_019803fb9affac2f,85192.82364
job_f1abb46e77d66372,117754.1899
job_f9d9cb2a49580aab,185071.754
job_67c1c227844309b5,89511.68773
job_e7d5a1b5d62d5cf5,104517.9476
job_0a3545c6ce2a2a9a,137733.8838
job_16d9acc84017e98e,90931.26371
job_fb44183070ec64d0,62573.92647
job_d8483349ec2950b1,69672.31354
job_c7bdf04e7b7bd148,162534.7931
job_71fedc7786c2dffc,124468.9947
job_4def72a9b9168796,108632.6662
job_1bc9cd765eba380b,94272.70886
job_caad8706fa37cb33,83487.95405
job_6e643e371d9095f7,73056.31752
sj_272705d2e33cb341,58477.58476
job_2e5f00709b3dd2a6,68138.26918
job_1a31ee08e6b2a87a,76952.50527
job_cfc2dc60004e4c70,108703.5995
job_09d261daf5fad5a8,114767.3971
job_f90a427cefcaea46,29911.80882
job_4258b11085a29c74,162346.1066
job_90aa7b3498a39641,101420.4785
job_876794db1cf49375,44026.43132
job_94a40c1b197cfe99,115410.1963
job_0cfdc9bbb89d2f89,70666.0084
job_ac45e0f47849fd49,79223.00023
job_c28e3d7dc794bb85,78066.33286
job_1a5fbf23e2ffac22,73836.21122
job_6d1702b8f8fc28ff,117884.1562
job_2b33916f494e426b,176364.3259
job_7ef961147cc84c9c,103430.3449
job_5246af4196bd86c6,85301.22391
job_5479e8e9a6b1edfb,120962.9233
job_8b77e5a03653bcef,50627.41018
job_e94b63f716e469d5,82427.4463
job_ebd9f3a835a53ea6,137493.6557
job_7b9f8350327b48bb,96381.87601
job_c4e877980f463962,65773.56034
job_27e1224a7aee1ca6,60277.14159
job_07d5f2e1fb860598,115611.0955
job_7a37da6c7ed8fc15,128227.0836
job_e1ec43ec8c5ddcb1,91776.81331
job_c408ba0337272ad2,105055.7708
job_65ef7b235bb73e14,78603.1414
job_ffe0927258681e41,244856.9346
job_963dc3da82c9a963,69793.58171
job_e44cfdf8fa4568fa,98010.65197
job_11a242afc281ecb2,108511.8675
job_795eadcc93fd8955,50157.23541
job_df8ebb487688ca42,119547.226
job_bf49c06b904da3b3,61949.64327
job_b2f2244e756803c8,114549.1083
job_d8b756614d01fc9d,57322.99946
job_14b3b11fc195b7c2,57013.35178
job_f416c34e402446a6,74488.86729
job_dda05b177aa6ee4a,81729.50293
job_e383d9ef0bb957df,116600.4983
job_4b2fc7187171c092,73878.5477
job_3d0747024b9b8ce3,145913.9173
job_8826b5ec8c26dff8,106755.6874
job_3fb13e894b99362b,77539.36939
job_66ecc2d16afed06e,149796.0525
job_ff87669f9b7c16cc,181047.3139
job_e2f6bd657aa085e1,122844.7518
job_1dbaba103659e0db,136594.5508
job_a7fadda4b5611dcd,48936.70961
job_271ddd3eaa1a98ed,158085.6958
job_57f2b245cd5fe65f,158224.2895
job_5e73b995ef545843,119130.4283
job_4f4a8fc36f9c601e,136084.8747
job_91222c9da30c2b7f,135612.9547
job_4a0c3a311609e9c2,60311.37415
job_5c53c88203fe7a17,121886.1861
job_2e98aa3382386cc9,106069.776
job_82e468933525c974,37992.86876
job_634a36674d218df7,115663.0496
job_1fd9da008d67dc70,125380.4261
job_649f0d12515402f8,120946.6613
job_7faf3c03d478db1f,179585.4311
job_c9f6f92bc45d451c,75109.0546
job_b79645d45e05e634,82731.03121
job_8187197ee241d16c,146349.6443
job_1dc987faf7a71ba8,74352.8453
job_9b9ba0414aafc6cf,117306.9363
job_8acd9e81651896bf,110888.9991
job_bf22cd964d84dda5,120746.6513
job_871032dd10d7021e,80952.5919
job_6411dd70e7488ca1,91229.89832
job_a44d0434e06b81d2,111182.5219
job_094ed7e0f1967e37,51203.4562
job_c181b6833158bc05,76411.9355
job_754a71eac55425ae,109256.1469
job_4bd34c764829e856,110512.5929
job_22e4df89b19c3d14,65757.71266
job_b9f42a12e59c2c38,46726.3119
job_b138b3dfd2cc5c7f,106688.1701
job_4293adc0f9f5c38e,109562.2502
job_64f2817f470c5283,90061.80169
job_e1cf783a2ef119ea,178416.9779
job_bb1dfae1d3650673,108316.7087
job_b49685228de80894,111662.4776
job_90fdeeba5877830e,122099.3723
job_6e27ab04b009d873,71711.14276
job_20deaea1678c080e,86200.00966
job_4b3679ae1967ca62,120191.5916
job_012930efef76328e,179746.2217
job_c4b9fb96d8aa27f5,93560.71895
job_dfe727e0c8801868,124250.311
sj_cc5ce3b7be83ee47,81778.8353
job_ce57cd40271b3a01,79491.08609
job_396cac855de7566e,139872.3164
job_ac34748c3c4920cd,98296.81217
sj_f08eb0790ae2ef82,93157.81449
job_7a9f2f4b287e96dd,97575.1585
job_556c619cfd57c79c,117671.2335
job_109c6032ffbb1de5,128352.4739
job_fe56a85bbdea9cc6,72245.0443
job_9751cf1e55b63e7f,177988.3791
job_4f0dd5726cf5dfba,53900.88017
job_1e2357864dac1804,81655.39303
job_22022ad5be7f93f1,210098.4221
job_6719c8e42a768ee8,137171.1365
job_a8aa820347f07591,87046.9328
job_d34a827d4aac348c,118626.4274
job_926491cb41bbc487,81841.42768
job_53b12c058ca541b0,136742.124
job_07a9335f115f75d9,86854.86144
job_93f6b2f742e0dbdc,118714.3577
job_bc2dcf0cdb394346,98349.60717
job_18e576bae74c8f5e,224596.2558
job_2ab1be2c36ed1cb7,75919.06878
job_b972a0333a88f386,159831.6191
job_1444737a626e297f,78893.2285
job_147102ef66b70bcc,120931.0238
job_dbc114db98d9b42e,153987.2651
job_e98bdc83714d851e,94611.11038
job_44085ea15a1aaf58,189843.7123
job_643c8fdc571c9a86,163656.3404
job_684d97c1c995d126,72747.78021
job_4a6f58046f34cb5c,67977.19412
job_c23c914ddfec59a1,101554.1945
job_8e3bde0077cb70ea,99061.66923
job_f23a2c860cf7602d,100934.7719
job_7fd1dc602481b374,75892.77447
job_9f504c0f6abf4265,100076.1362
sj_050ab129cd856ef6,101929.3689
job_5fd33f775b77772e,122848.8561
job_9081efb80293331e,70778.17656
job_581a9240abfd1895,98283.88483
job_aced94b76c2427bc,86178.30795
job_85ed976c58bfaf2f,91758.05544
job_cee5546945a74376,138810.7948
job_6cc9f5983da820e6,92698.5764
job_6b48e89cf4bb1b71,102477.6477
job_e957a1b8de1d952f,117528.8177
job_b98dd8aaf820802f,129263.584
job_8d33a328cb1bb9c7,100925.1278
job_63b78d2e1713f8a5,106864.1336
job_a7cc0c245a46120f,143973.8375
job_1a5b738628f048b5,187752.5942
job_b294dbe23d15aa1f,124952.1515
job_f45744fdc75b4c79,140248.3246
job_2d6acd6da328a6bd,88353.51115
job_1ac58020e1f973c5,120937.3805
job_3a3706bc9385e779,156658.9978
job_cfedef9815eea026,118213.0824
job_4db4251626ad1fcb,109757.9086
job_73c237269840e0e8,134944.8661
job_8326315b1beaa31d,99979.47354
job_d370c5bdbf18c4a5,97654.87298
job_5152d725d2b3b65e,117842.5755
job_30f364fab27f83bd,121652.5864
job_0b47d7e8b7c65797,72438.6301
job_636bb73c34d24bde,111904.3682
job_41c6f596086481a2,81329.06669
sj_f60299405c3eaa76,93962.1476
job_9d7a45361d51f22e,56759.57499
job_51ae99ddc3c1fd9d,126128.7419
job_a2bfd36a614f567a,90886.62097
job_48e0af75e8bba36b,107523.6197
job_4e69075be4363032,127420.6288
job_df991fd27f94e37c,98573.75612
job_577b7a3dc03e8128,63858.61392
job_6fd01dd9095ddaa5,125974.7772
sj_56f8c533a1599b07,57935.65449
job_8a25018a14f85340,76582.83261
job_bb47ec5eafb81632,63582.94868
job_6be8b5723a8a8270,116115.06
job_6f0e345a963db6df,92139.1181
job_377864eac94f5a3d,110375.987
job_dc9bba344896c96c,78850.87205
job_19449f1d439a7fbc,74016.56724
job_3de83d09bcd2333f,87058.41532
job_159dba47f9c51bcf,85428.35298
job_37a794f00320f808,58790.04045
job_c45a3a2fe8fdcd85,139015.0162
job_15fe45106641a629,104207.4292
job_ad511b5d41e467ee,53058.55998
job_8d246382a8d0c1f7,74173.03051
job_2735b5aa3dd4afb2,85638.30614
job_7c0932a087229651,71577.73058
job_cdf57e2d1864639e,135897.9888
job_ea68f13063dffa39,123549.7048
job_247494704ccb5b91,126554.523
job_db28510baa36ecf2,111486.3568
job_692ab55a6a23c884,84372.69399
job_a3d1c9be72a9910b,145689.6752
job_f38d2661449f04a0,184694.4089
job_a441f0c6f8d8477f,135170.5
job_c5dd39b62456468e,184769.7251
job_17913123d79785a9,105500.2471
job_59eb6a5bf8ef0ca7,77730.54857
sj_4828157ce68508d6,100826.6118
job_6e27964f43412751,109732.6185
job_b26e1388001463c6,105440.4644
job_a7982ce5e0de0fb8,47700.94405
job_eaa023d84f61baa1,100067.5888
job_28480183ab76fbd8,84981.05189
job_cb06d507a3b15f4b,52032.59411
job_ae6d214d76ceb791,81365.02219
job_18cc6566ae111644,89558.09822
job_3e9b5e72578d0f52,156474.3648
job_eee97213bde35f1b,117343.0633
job_ba4627c545a688d0,109004.4419
job_7ee5bd2e5b166487,84834.8242
job_d5e62dbed6f4f04c,101950.5622
job_c6fd953e9caecfae,153319.9209
job_4e41a47b763034ef,131673.1606
job_aa525bda37b9a9ff,78187.49022
job_fa93dd37a2adb344,104869.555
job_aeabd2cd33c25e10,54833.63607
job_3559040b0fce2362,87635.66204
job_78936f171e41c79f,95889.99436
job_98e397e0a86e23d4,166678.8957
job_5d76f4dcf6f90ddf,79048.3904
job_8c8f4f59e57622dd,156052.3143
job_9e20328448cc6710,89285.80636
job_abe29f919d0d0ef6,122555.7858
job_500231e7bfb63fce,52682.2439
job_bfa7937fbea2ffdf,78899.25817
job_e00c87a70fc97f9a,124496.8569
job_93d0076a6e7cbf71,104651.677
job_683e2818fcc32f9b,100303.6549
job_58492974ac7941a2,114568.302
job_c69033ac854415ec,100962.0076
job_0f0755c57f55d4e3,52319.75712
job_9ecff3bcaedcfb2d,144849.4438
job_884bf6299bdc3790,89707.80801
job_d43e283c379a89d7,191371.2552
job_18c93f18be267fbf,116764.6293
job_3ef72496905ec708,91198.28186
job_639a7ed90cd23eba,97933.37515
job_415d4ba9c5d51bc2,88917.75488
job_38b490b0df00f124,65355.73905
job_6ed4c44ae52c5afc,73862.68359
job_7427e75c4cc88647,117117.4158
job_61f8372b20f88122,91570.03284
job_9aa89a0c1219c187,103591.738
job_a8886a412e0d8e24,110601.513
job_886c43839900de94,77934.99831
job_36a3b359465ee70c,70073.66033
job_e8a568cb59319762,77136.44311
job_ec2eae99b7857aba,112802.432
job_d4bd2c79b7056f4c,110779.5639
job_a09a8ddc5f76da6a,69156.82252
job_bf88e7549ed5f4f3,214142.1351
job_77bb31166a55db92,67286.12628
job_acf6ed411f8a7b82,86224.40684
job_690288e6b395c30f,124222.8246
job_09f95c4d1e47a806,100204.6177
job_80a4c1fceb6d3e5b,95820.14962
job_f4ae1407abf66e11,166712.7022
job_821f7a40528a8f5f,61779.96879
job_f5ffb388de71c336,74629.00586
job_5564deeb7425012b,106867.5361
job_8549b6d8d2535b82,74543.43857
job_b3b1f7d09531cbe2,105618.8757
job_356fdc191b622bd8,176180.5386
job_8600523109b72171,100664.5101
job_8d8bb5c47046f99c,78939.42881
job_413b5c0f06d02b14,46742.53776
job_b5a99ddc3b1ea2cd,58019.20809
job_6abc429e982d234a,128300.8098
job_f9aa576e27c44b07,71960.29977
job_9b0a8ae8569f9b1e,88349.58114
job_04d15c8d05a81979,73471.93784
job_9061f806f95841b3,224372.887
job_87e1a62bf2ef5f6f,106831.1639
job_11302946cbec6400,33904.03469
job_d1ad190f85250fb0,83717.73809
job_d726cd7d6fa34a34,52271.13661
job_3c2b63eae6a33f6f,107018.5408
job_f704b6925f5b4484,71202.02496
job_21687d6a80a6dd1c,154222.0537
job_87d9749cd17bfd7f,129593.5793
job_fcca92f72398be34,145335.3592
job_4d6b0e1ebf4d0b25,121589.5734
job_6d20428f4d267852,139175.4322
job_c9988181fcdd0280,75302.04566
job_595fc204bebf194d,123263.4261
job_d87c754825f316c8,132483.1006
job_4b7b2e0838889d5b,111314.505
job_2eb45010f00f7bc1,136127.5202
job_1c50c1f6bd1ec889,66432.25106
job_f5b2bcc1dd378533,116563.2816
job_e7dad709d113b341,132948.238
job_887c31a24d7167b6,126617.7447
job_18aca2c2241dcaae,99746.20472
job_9eb89ae9e36ce80a,56601.47392
job_7a706b63107bbd75,109322.8647
job_f24fe1e8d993b41a,127938.7419
job_81cffb082c492c9c,133651.1136
job_ac3492ae698289e1,187820.7278
job_0a736d920dffdb8d,99441.27323
job_ea257800c87d79d2,166255.3438
job_1e0f84219728745f,90605.10399
job_bf8b80e75f27be1e,112511.0554
job_a713e5c1a85ad61e,176037.9938
job_fbd8dabdf7bf4c92,88208.30793
job_9f0baf6e1f841cab,87111.54278
job_bd60727148b9526d,124644.2206
job_a6725e370b169fef,181142.2294
job_83052eac91aa86ac,94314.61169
job_755fbaa24af2f1ed,86622.30974
job_4d1155f11868cfc3,66368.30434
job_7902723585529435,106736.0934
job_181cab8868e2ae2c,103354.0782
job_421bc59d92411676,91622.28285
job_a8d2f22e70635bae,194826.1336
job_0473867ea804167d,117463.0845
job_d0d0eeabc416e41d,87668.65342
job_69b8db5d32489f13,105056.3346
job_b67af33589c21f84,114600.6316
job_95e8d22a948b214b,128482.0058
job_5127e2f6835b43a9,105954.9205
job_14fd19a160022c94,98206.16462
job_6dd644bc67b81a0b,180419.6917
sj_8e3f748ea8b8ba38,98549.14003
job_7cae9e891c989ba3,113899.809
job_c3abd9d915b37f09,101779.6337
job_9899aafd07b9c563,203291.1875
sj_a1b1fca5d8bdb937,80933.84421
job_4c1172f69435edfe,112343.2891
job_2eb1d3e3006deef6,82299.69091
job_9bcd7ac8d6efa3c3,93622.63767
job_6033cf0ecfd4dac3,79233.92328
job_14de16583b480672,108321.032
job_dbe6f0ac941455a5,193344.0862
job_dc75a127224bfc26,93576.99738
job_9cc3179f060b3dd2,52616.90347
job_662e9f7f41fab636,93115.01469
job_c9833106bd71a5bf,146846.0941
job_c05192aa35709bb4,76474.33695
job_8320bea946369b2c,112537.732
job_202836ce06449bf8,89291.29957
job_1ab8abb70ccd34cf,136160.9537
job_0dae263a5b505846,58037.84579
job_32c3dd6bb0aa22fa,106727.1427
job_e661baecfc8070df,115083.6502
job_5c310c0501c7d25d,109841.9875
job_4582b4567f965d96,123326.6241
job_31e9f6b0d04b00a9,115018.4822
job_a04441f345b901e3,62809.21527
job_970d694afa138c3c,145451.7019
job_acf855656f3f44d8,72274.6258
job_cdbce83fe18c1bdb,89739.83519
job_5d12dd94d4b2e2eb,84971.64618
job_1deb784935ebe290,113266.7805
job_d4b5e762a876c9f2,61475.93695
job_edfaf314b282eb28,133777.5509
job_254ecb25d6a06457,105392.0858
job_6524591661a77a06,100401.0294
job_1854e7c08d74edfb,50980.97011
job_b38c09470550fd4d,125887.561
job_5465716cffdd0803,113133.4979
job_2996759843e9d332,119013.072
job_018fd0ec5172845b,121859.2033
job_d96379e7b1b1fbb0,41190.86608
job_d9ff8daf541d16ca,138659.7713
job_8605ba1b0a5d6e23,81353.24086
job_03c65f1ad7ec782a,145388.5067
job_e2b3c264de99b86b,83997.48942
job_d4471f197ef8b785,109191.8098
job_37c058ba596550fa,120266.8705
sj_d20b797157c40de1,81760.22728
job_9c40b3085f8d3e9e,154805.6545
job_8a38bdf758ad0a07,128134.87
job_cde92e00a26b9419,67556.24737
job_bf5cc3d0ceb05f6c,85308.51072
job_df85050b85bba071,140607.5067
job_f7cde262df4ae93e,125795.432
job_1b7149c34eac406b,112135.1762
job_40f02789996938b0,80963.02286
job_8d6be4c4744ea259,130848.1245
job_c0d1a3b2bd1e0245,70385.95642
job_5135ad76621eff2e,176885.3016
job_3fda74fb577e1e20,60273.02417
job_27fa4eda0cee8e40,177273.3083
sj_c8b557847b2f73fb,99109.832
sj_200b02dfa8d04be0,121606.3629
job_5ca50fb05a159937,147322.5332
job_79e1031c87cf6b0a,69666.98693
job_90436d8720a459f3,64855.03763
job_bceeef2102112ca4,156532.7727
job_fb8200d41b9d6c17,125152.2358
job_5f8cc84e456190f9,103292.5508
job_8ac64653e3306dfc,153782.9383
job_73e298b855f9b2e1,82927.85816
job_47bf966118bf949e,162663.1984
job_c3b869237f8ecc34,76407.92276
job_37388fcbf7bce0af,83851.89037
job_b52e01e3e60d5cb9,93381.5788
job_da6b5f2fff1a60a1,71450.16183
job_491fd2685cc0ecac,120349.8554
job_99b805e13617efc0,93931.75777
job_b99018bbe7a49066,99407.26243
job_ecc11d6490818653,80088.95578
job_a5f15732dcb3fb3c,92837.23289
job_8e1b37d78819f9c9,164885.7663
job_12c9f440071a467b,74039.66883
job_9004908b51279310,89732.20995
job_343df85368397b07,125303.1894
job_2b1597a189df9c69,139521.0773
job_63774508bc56efc7,96667.383
job_e91f11d38f0d7ebd,45397.46193
job_f97f492debd6bedd,124655.7403
job_ff9b84491a54be20,86031.95972
sj_1f253acd9139e4ed,132131.9387
job_48333a84317f870b,84039.68317
job_87bb1a8e1175c852,87267.55151
job_5d0efe3958819034,179747.3704
job_c8b642524140c868,52172.87349
job_0bfcaaaf2421acd9,162254.2121
job_0cf5583297b64c2f,90560.07976
job_eb32e9613a05e355,116644.4928
job_afd5514e3eadbec4,117780.9064
job_844d737bd4d21ec0,114104.1744
job_251b4f7693c085a3,113026.149
job_b5f07a7d8d0835b4,73913.63241
job_c4f17d134dde3de7,95028.63046
job_f2cbca23d7553da5,122396.7481
job_bd94332bf9a756e9,59213.48233
job_ac0c802c7d1966d8,116688.4172
job_94567636180d376c,95970.04022
job_61cd0d01ca2182f7,182546.5989
job_1a38d0819f12da44,141030.6386
job_c6ebc8968ee7ef52,78689.456
job_9cc81ad53c8e3fcb,184864.8535
job_9789c905bdd2f4ab,44842.08479
job_137340869f5aabdc,172106.8765
job_c07104bb3249f0f7,119314.1237
job_cdaa1735092dd462,116649.2704
job_545295bf198f9555,88392.13685
job_78f068a280c89f50,129697.1484
sj_658b1dd55c395b74,46001.20883
job_23972d089f2aeb1f,102215.4186
job_caec7bfde4a16da7,180743.2713
job_3aa62672cdd96ff8,114063.6803
job_3c578ac8d6aad508,56845.10951
job_5c44072c5fb4791b,79181.03481
job_5cf0870f931c8959,148758.0483
job_e2856d8d8d672414,119759.3733
job_a09a98f881186440,136468.4389
